ID,Title,ScenarioID,RequirementRefs,Layer,Priority,Preconditions,Detailed Steps,ExpectedResult,Test Data
TC-REQ001-001,Successful SIM Card Activation and Provisioning,TS-REQ001-001,REQ-001 | AC-01 | AC-02 | AC-03 | AC-04 | AC-05 | AC-07,API,Critical,"A new, unactivated SIM card is available.","Given a new, unactivated SIM card is available | When the SIM card is inserted into a device and powered on | And the system initiates the activation and provisioning process | Then SIM insertion is detected, and provisioning timer starts | And IMSI is successfully validated against HLR | And MSISDN and service plan are assigned in BSS/OSS within 60 seconds | And Welcome SMS is delivered to the subscriber within 30 seconds of SIM activation | And SIM status is set to ACTIVE | And End-to-end activation completes in under 60 seconds under normal network load","1. SIM insertion is detected, and provisioning timer starts.
2. IMSI is successfully validated against HLR.
3. MSISDN and service plan are assigned in BSS/OSS within 60 seconds.
4. Welcome SMS is delivered to the subscriber within 30 seconds of SIM activation.
5. SIM status is set to ACTIVE.
6. End-to-end activation completes in under 60 seconds under normal network load.",Sample data or mock values needed for execution.
TC-REQ001-002,SIM Activation with Invalid IMSI Rejection,TS-REQ001-002,REQ-001 | AC-02 | AC-06,API,Critical,A new SIM card with an invalid IMSI is available.,Given a new SIM card with an invalid IMSI is available | When the SIM card is inserted into a device and powered on | And the system attempts to activate the SIM | Then the system returns error code SIM_REJECT_001 | And an OSS alert is triggered for the provisioning failure | And an error log is created with timestamp and the invalid IMSI | And SIM status does not transition to ACTIVE,"1. System returns error code SIM_REJECT_001.
2. An OSS alert is triggered for the provisioning failure.
3. An error log is created with timestamp and the invalid IMSI.
4. SIM status does not transition to ACTIVE.",Sample data or mock values needed for execution.
TC-REQ001-003,SIM Activation Provisioning Exceeds Time Limit,TS-REQ001-003,REQ-001 | AC-03 | AC-06 | AC-07,API,High,A new SIM card is available. | The provisioning system is configured to intentionally delay or fail to respond within the time limit.,"Given a new SIM card is available | And the provisioning system is configured to intentionally delay or fail to respond within the time limit | When the SIM card is inserted into a device and powered on | And the system attempts to activate and provision the SIM | Then provisioning process times out after 60 seconds | And an OSS alert is triggered for the provisioning failure | And an error log is created with timestamp and IMSI, indicating a provisioning timeout | And SIM status does not transition to ACTIVE","1. Provisioning process times out after 60 seconds.
2. An OSS alert is triggered for the provisioning failure.
3. An error log is created with timestamp and IMSI, indicating a provisioning timeout.
4. SIM status does not transition to ACTIVE.",Sample data or mock values needed for execution.
TC-REQ001-004,Attempt to Register Duplicate IMSI,TS-REQ001-004,REQ-001 | AC-08,API,Critical,A SIM card with an IMSI that is already registered in the HLR/BSS is available.,"Given a SIM card with an IMSI that is already registered in the HLR/BSS is available | When the SIM card is inserted into a device and powered on | And the system attempts to activate the SIM | Then the duplicate IMSI registration attempt is rejected | And the event is logged with relevant details (timestamp, IMSI, rejection reason) | And SIM status does not transition to ACTIVE","1. The duplicate IMSI registration attempt is rejected.
2. The event is logged with relevant details (timestamp, IMSI, rejection reason).
3. SIM status does not transition to ACTIVE.",Sample data or mock values needed for execution.
TC-REQ001-005,SIM Activation with Welcome SMS Delivery Failure,TS-REQ001-005,REQ-001 | AC-04 | AC-05,API,High,A new SIM card is available and valid. | The SMS gateway is configured to simulate a delivery failure for the Welcome SMS.,Given a new SIM card is available and valid | And the SMS gateway is configured to simulate a delivery failure for the Welcome SMS | When the SIM card is inserted into a device and powered on | And the system successfully activates the SIM | Then SIM status successfully transitions to ACTIVE | And an alert is generated for the failed SMS delivery | And the Welcome SMS is not received by the subscriber | And the system logs the SMS delivery failure,"1. SIM status successfully transitions to ACTIVE.
2. An alert is generated for the failed SMS delivery.
3. The Welcome SMS is not received by the subscriber.
4. The system logs the SMS delivery failure.",Sample data or mock values needed for execution.
TC-REQ002-001,Subscriber Data Consumption Below 80% Threshold,TS-REQ002-001,REQ-002 | AC-01,API,Critical,A subscriber has an active data plan. | The subscriber's current data usage is below 80% of their plan.,"Given a subscriber has an active data plan | And the subscriber's current data usage is below 80% of their plan | When the subscriber consumes data, remaining below the 80% threshold | And the data session ends | Then PCRF updates data usage counter within 5 seconds of session end | And subscriber continues to experience full data speed (no cap) | And no SMS alert is sent","1. PCRF updates data usage counter within 5 seconds of session end.
2. Subscriber continues to experience full data speed (no cap).
3. No SMS alert is sent.",Sample data or mock values needed for execution.
TC-REQ002-002,Subscriber Reaches 80% Data Usage Threshold,TS-REQ002-002,REQ-002 | AC-01 | AC-02,API,High,A subscriber has an active data plan. | The subscriber's current data usage is just below 80% of their plan.,"Given a subscriber has an active data plan | And the subscriber's current data usage is just below 80% of their plan | When the subscriber consumes data, crossing the 80% threshold in a session | And the data session ends | Then PCRF updates data usage counter within 5 seconds of the session end where the threshold was crossed | And subscriber continues to experience full data speed | And an SMS alert: 'You have used 80% of your data.' is sent to the subscriber within 60 seconds of the threshold being crossed","1. PCRF updates data usage counter within 5 seconds of the session end where the threshold was crossed.
2. Subscriber continues to experience full data speed.
3. An SMS alert: 'You have used 80% of your data.' is sent to the subscriber within 60 seconds of the threshold being crossed.",Sample data or mock values needed for execution.
TC-REQ002-003,Subscriber Reaches 100% Data Cap and Throttling Enforcement,TS-REQ002-003,REQ-002 | AC-01 | AC-03 | AC-04,API,Critical,A subscriber has an active data plan. | The subscriber's current data usage is just below 100% of their plan.,"Given a subscriber has an active data plan | And the subscriber's current data usage is just below 100% of their plan | When the subscriber consumes data, exhausting the data cap in a session | And the data session ends | Then PCRF updates data usage counter within 5 seconds of the session end where the cap was exhausted | And data speed is throttled to ≤ 128 Kbps within 10 seconds of cap exhaustion | And an SMS alert: 'Data exhausted. Throttled speed active.' is sent | And subscriber can still access HTTP/DNS traffic at the throttled speed (not completely blocked)","1. PCRF updates data usage counter within 5 seconds of the session end where the cap was exhausted.
2. Data speed is throttled to ≤ 128 Kbps within 10 seconds of cap exhaustion.
3. An SMS alert: 'Data exhausted. Throttled speed active.' is sent.
4. Subscriber can still access HTTP/DNS traffic at the throttled speed (not completely blocked).",Sample data or mock values needed for execution.
TC-REQ002-004,Data Plan Top-Up and Full Speed Restoration,TS-REQ002-004,REQ-002 | AC-05,API,High,A subscriber has exhausted their data plan and is currently throttled.,"Given a subscriber has exhausted their data plan and is currently throttled | When the subscriber performs a data plan top-up or renewal | And the credit is applied to their account | Then full data speed is restored to the subscriber within 30 seconds of credit application | And an SMS confirmation: 'Your data has been renewed.' is sent | And if it's a plan renewal, the usage counter resets to zero","1. Full data speed is restored to the subscriber within 30 seconds of credit application.
2. An SMS confirmation: 'Your data has been renewed.' is sent.
3. If it's a plan renewal, the usage counter resets to zero.",Sample data or mock values needed for execution.
TC-REQ002-005,Prevent Duplicate 80% Data Usage SMS Alert,TS-REQ002-005,REQ-002 | AC-06,API,Medium,A subscriber has an active data plan. | The subscriber has already received the 80% data usage SMS alert in the current session.,"Given a subscriber has an active data plan | And the subscriber has already received the 80% data usage SMS alert in the current session | When the subscriber continues to consume data within the same session, but still above 80% | Then no duplicate 80% threshold SMS alert is sent to the subscriber",1. No duplicate 80% threshold SMS alert is sent to the subscriber if already dispatched in the same session.,Sample data or mock values needed for execution.
