ID,Title,ScenarioID,RequirementRefs,Layer,Priority,Preconditions,Detailed Steps,ExpectedResult,Test Data
TC-REQ001-001,Successful SIM Activation & Provisioning,TC-REQ001-001,REQ-001 | AC-01 | AC-03 | AC-04 | AC-05 | AC-07,API,P1,"New physical SIM card available with a valid, unregistered IMSI. | HLR, BSS/OSS, and SMS Gateway systems are fully operational and integrated.","Subscriber inserts the new SIM card into a compatible mobile device. 
| The network detects the SIM insertion. 
| The system initiates IMSI validation against the HLR. 
| Upon successful IMSI validation, the system proceeds with BSS/OSS provisioning (MSISDN assignment, service plan activation). 
| BSS/OSS provisioning completes successfully.
| The system dispatches a Welcome SMS to the newly registered MSISDN.",The system detects the SIM and starts the 60-second provisioning timer (AC-01). IMSI is successfully validated. MSISDN and service plan are assigned in BSS/OSS within 60 seconds (AC-03). The SIM status transitions to ACTIVE only after successful BSS/OSS provisioning (AC-05). The end-to-end activation completes in under 60 seconds (AC-07). A Welcome SMS is delivered to the subscriber within 30 seconds of SIM activation (AC-04).,Sample data or mock values needed for execution.
TC-REQ001-002,Invalid IMSI Rejection During Activation,TC-REQ001-002,REQ-001 | AC-02,API,P1,"New physical SIM card available with an invalid IMSI (e.g., malformed, non-existent in HLR). | HLR system is operational.",Subscriber inserts the SIM card with the invalid IMSI into a compatible mobile device. | The network detects the SIM insertion. | The system attempts IMSI validation against the HLR.,IMSI validation fails. The system returns error code 'SIM_REJECT_001' (AC-02). The SIM status does not transition to ACTIVE. An error is logged with the invalid IMSI and a timestamp.,Sample data or mock values needed for execution.
TC-REQ001-003,Duplicate IMSI Registration Rejection,TC-REQ001-003,REQ-001 | AC-08,API,P1,A SIM card with an IMSI that is already registered and active in the network is available. | HLR system is operational.,Subscriber inserts the already registered SIM card into a compatible mobile device. | The network detects the SIM insertion. | The system attempts IMSI validation against the HLR.,IMSI validation identifies the IMSI as a duplicate. The registration attempt is rejected (AC-08). An error is logged indicating duplicate IMSI registration. The SIM status remains unchanged (not activated again).,Sample data or mock values needed for execution.
TC-REQ001-004,Provisioning Failure - BSS/OSS Error,TC-REQ001-004,REQ-001 | AC-06,API,P2,"New physical SIM card available with a valid, unregistered IMSI. | HLR is operational. | BSS/OSS is configured to simulate a provisioning failure (e.g., service plan not found, database error).",Subscriber inserts the new SIM card. | The system detects the SIM insertion and successfully validates the IMSI. | The system attempts BSS/OSS provisioning. | BSS/OSS returns a provisioning failure message.,"The provisioning failure is detected. An OSS alert is triggered (AC-06). An error is logged with a timestamp and the IMSI, detailing the provisioning failure (AC-06). The SIM status does not transition to ACTIVE. No Welcome SMS is dispatched.",Sample data or mock values needed for execution.
TC-REQ001-005,Welcome SMS Delivery Failure Handling,TC-REQ001-005,REQ-001,API,P2,"Successful SIM activation and BSS/OSS provisioning completed. | SMS Gateway is configured to simulate a delivery failure (e.g., subscriber device unreachable, SMSC error).",Complete steps for TC-REQ001-001 up to successful BSS/OSS provisioning. | The system attempts to dispatch the Welcome SMS. | The SMS Gateway reports a delivery failure.,The system logs the Welcome SMS delivery failure. The system attempts to retry sending the Welcome SMS (if retry mechanism is implemented). An operator alert is generated for persistent delivery failures. The SIM status remains ACTIVE (as provisioning was successful).,Sample data or mock values needed for execution.
TC-REQ001-006,HLR Unavailability During IMSI Validation,TC-REQ001-006,REQ-001,API,P1,"New physical SIM card available with a valid, unregistered IMSI. | HLR system is simulated to be unavailable or respond with a timeout.",Subscriber inserts the new SIM card. | The network detects the SIM insertion. | The system attempts IMSI validation against the HLR. | The HLR system does not respond or responds with an error indicating unavailability/timeout.,The system logs an error indicating HLR unavailability or timeout. The activation process is halted or put into a pending state. The SIM status does not transition to ACTIVE. No BSS/OSS provisioning or Welcome SMS dispatch occurs. An alert is triggered for the HLR system issue.,Sample data or mock values needed for execution.
TC-REQ001-007,Performance: Concurrent SIM Activations Under Load,TC-REQ001-007,REQ-001 | AC-07,API,P2,"All systems (HLR, BSS/OSS, SMS Gateway) are operational and configured for 'normal network load' (e.g., X concurrent activations per minute). | A pool of valid, unregistered SIMs is available for testing.","Initiate X concurrent SIM activation requests within a specified time window (e.g., 100 activations in 1 minute). | Monitor the end-to-end activation time for each request. | Monitor system resource utilization (CPU, memory, network I/O) during the test.",All X SIM activations complete successfully. Each end-to-end activation completes in under 60 seconds (AC-07). Welcome SMS is delivered for each activation within 30 seconds. System resources remain within acceptable thresholds.,Sample data or mock values needed for execution.
TC-REQ001-008,SIM Status Consistency After Partial Provisioning Failure,TC-REQ001-008,REQ-001,API,P2,"New physical SIM card available with a valid, unregistered IMSI. | HLR is operational. | BSS provisioning is configured to succeed, but OSS provisioning is configured to fail.",Subscriber inserts the new SIM card. | The system detects the SIM insertion and successfully validates the IMSI. | The system attempts BSS/OSS provisioning. | BSS provisioning completes successfully. | OSS provisioning fails.,"The system detects the partial provisioning failure. A rollback mechanism is initiated to revert BSS changes, or a compensation logic ensures data consistency across systems. The SIM status does not transition to ACTIVE, or reverts to a non-active state if it temporarily changed. An error is logged, and an OSS alert is triggered.",Sample data or mock values needed for execution.
TC-REQ002-001,Data Usage Counter Update on Session End,TC-REQ002-001,REQ-002 | AC-01,API,P1,Subscriber has an active prepaid data plan with remaining data. | PCRF system is operational.,"Subscriber initiates a data session (e.g., browses a webpage, streams a short video). | Subscriber ends the data session (e.g., disconnects, closes application). | PCRF processes the session data.",The PCRF updates the subscriber's data usage counter within 5 seconds of the session end (AC-01). The updated usage accurately reflects the data consumed during the session.,Sample data or mock values needed for execution.
TC-REQ002-002,80% Data Usage Threshold Notification,TC-REQ002-002,REQ-002 | AC-02,API,P2,Subscriber has an active prepaid data plan. Current data usage is below 80%. | SMS Gateway is operational.,"Subscriber consumes data, causing their total usage to cross the 80% threshold. | The PCRF detects the threshold breach. | The PCRF triggers an SMS alert to the subscriber.",An SMS alert with the message 'You have used 80% of your data.' is sent to the subscriber's MSISDN within 60 seconds of the 80% threshold being crossed (AC-02). The subscriber's data speed remains at full speed.,Sample data or mock values needed for execution.
TC-REQ002-003,Data Cap Exhaustion and Throttling Enforcement,TC-REQ002-003,REQ-002 | AC-03 | AC-04,API,P1,Subscriber has an active prepaid data plan. Current data usage is below 100%. | Policy Engine is operational.,"Subscriber consumes data, exhausting their data cap (reaches 100%). | The PCRF detects data cap exhaustion. | The PCRF instructs the Policy Engine to apply throttling. | Subscriber attempts to access various internet services (e.g., browse a simple website, send a text message via an app, perform a DNS lookup).",The subscriber's data speed is throttled to ≤ 128 Kbps within 10 seconds of cap exhaustion (AC-03). An SMS alert 'Data exhausted. Throttled speed active.' is sent to the subscriber. The subscriber is not completely blocked; HTTP/DNS traffic remains reachable at the throttled speed (AC-04).,Sample data or mock values needed for execution.
TC-REQ002-004,Top-Up Restores Full Data Speed,TC-REQ002-004,REQ-002 | AC-05,API,P2,Subscriber is currently throttled due to data cap exhaustion.,Subscriber applies a data top-up or renews their data plan. | The system processes the credit application. | The PCRF receives notification of the top-up/renewal. | The PCRF instructs the Policy Engine to restore full data speed. | Subscriber attempts to access internet services.,Full data speed is restored within 30 seconds of credit application (AC-05). An SMS Confirmation 'Your data has been renewed.' is sent to the subscriber.,Sample data or mock values needed for execution.
