ID,Title,ScenarioID,RequirementRefs,Layer,Priority,Preconditions,Detailed Steps,ExpectedResult,Test Data
TC-001,Activate GPlan with Device (Android) via CRM,TC-001,REQ-002 | AD-01,API,Critical,,Log in to the CRM system. | Navigate to the subscriber plan activation section. | Select 'GPlan with Device' and choose an Android device from the available options. | Complete the activation process for the subscriber.,"1. GPlan with Device is successfully activated for the subscriber.
2. The selected Android device is assigned to the subscriber's account.
3. An SMS alert 'You have successfully subscribed to GPlan with Device.' is sent to the subscriber.",Sample data or mock values needed for execution.
TC-002,Activate GPlan with Device (iOS) via CRM,TC-002,REQ-002 | AD-01,API,Critical,,Log in to the CRM system. | Navigate to the subscriber plan activation section. | Select 'GPlan with Device' and choose an iOS device from the available options. | Complete the activation process for the subscriber.,"1. GPlan with Device is successfully activated for the subscriber.
2. The selected iOS device is assigned to the subscriber's account.
3. An SMS alert 'You have successfully subscribed to GPlan with Device.' is sent to the subscriber.",Sample data or mock values needed for execution.
TC-003,Activate GPlan PLUS (SIM-Only) via CRM and Verify No Device Option,TC-003,REQ-002 | AD-02,API,Critical,,Log in to the CRM system. | Navigate to the subscriber plan activation section. | Select 'GPlan PLUS (SIM-Only)'. | Verify that no device selection option is presented. | Complete the activation process for the subscriber.,"1. GPlan PLUS (SIM-Only) is successfully activated for the subscriber.
2. No option to select a device is displayed during the activation flow for this plan.
3. An SMS alert 'You have successfully subscribed to GPlan PLUS (SIM-Only).' is sent to the subscriber.",Sample data or mock values needed for execution.
TC-004,Validate Monthly Plan Recalculation for GPlan with Device,TC-004,REQ-002 | AD-03,API,Critical,,"Log in to the CRM system and initiate GPlan with Device activation. | Select a GPlan and an initial device (e.g., Device A). | Observe the displayed total monthly plan cost. | Change the selected device to a different one (e.g., Device B). | Observe the updated total monthly plan cost.","1. The total monthly plan cost is dynamically recalculated and displayed based on the initially selected device.
2. The total monthly plan cost is dynamically recalculated and updated correctly when a different device is selected.
3. The recalculation accurately reflects the base plan cost plus the selected device's cost.",Sample data or mock values needed for execution.
TC-005,Validate No Device Cost Liner in Summary for GPlan PLUS (SIM-Only),TC-005,REQ-002 | AD-04,API,Critical,,Log in to the CRM system and initiate GPlan PLUS (SIM-Only) activation. | Proceed to the plan summary or confirmation page. | Review the detailed breakdown of the monthly plan cost.,"1. The monthly plan summary clearly shows the base plan cost.
2. The monthly plan summary does not include any separate line item or cost component related to a device.",Sample data or mock values needed for execution.
TC-006,Validate Automatic 2-Year Lock-in Period for GPlan with Device,TC-006,REQ-002 | AD-05,API,Critical,,Log in to the CRM system and activate a GPlan with Device for a subscriber. | Navigate to the subscriber's profile or plan details page post-activation. | Locate the lock-in period information.,"1. The system automatically sets and displays a lock-in period of 2 years for GPlan with Device during activation.
2. The subscriber's profile accurately reflects a 2-year lock-in period post-activation.",Sample data or mock values needed for execution.
TC-007,Validate Zero Lock-in Period for GPlan PLUS (SIM-Only),TC-007,REQ-002 | AD-06,API,Critical,,Log in to the CRM system and activate a GPlan PLUS (SIM-Only) for a subscriber. | Navigate to the subscriber's profile or plan details page post-activation. | Locate the lock-in period information.,"1. The system automatically sets and displays a lock-in period of Zero (or 'No Lock-in') for GPlan PLUS (SIM-Only) during activation.
2. The subscriber's profile accurately reflects a zero lock-in period post-activation.",Sample data or mock values needed for execution.
TC-008,Verify 'Refresh Plan' Button Presence on CRM Activation Page,TC-008,REQ-002 | AD-07,API,Critical,,Log in to the CRM system. | Navigate to the plan activation page. | Visually inspect the page for the presence of a 'Refresh Plan' button.,1. A new button labeled 'Refresh Plan' is clearly visible and clickable on the CRM Activation Page.,Sample data or mock values needed for execution.
TC-009,Verify Real-time Monitoring of Prepaid Subscriber Data Consumption,TC-009,REQ-002,API,Critical,,Provision a prepaid subscriber with a data plan. | Initiate data usage on the subscriber's device. | Access the PCRF or relevant monitoring system to view data consumption. | Observe the data usage display as data is consumed.,"1. The system (via PCRF) accurately monitors and displays the prepaid subscriber's data consumption in real-time.
2. The reported data usage updates dynamically as the subscriber consumes data.",Sample data or mock values needed for execution.
TC-010,Verify Data Throttling to 128 Kbps Upon Data Cap Exhaustion,TC-010,REQ-002,API,Critical,,"Provision a prepaid subscriber with a data plan with a defined data cap. | Consume data until the data cap is fully exhausted. | Attempt to access internet services (e.g., browse a webpage, run a speed test).","1. Once the data cap is fully exhausted, the subscriber's data throughput is automatically throttled to 128 Kbps.
2. Data services remain accessible, but at the reduced speed (no hard block).",Sample data or mock values needed for execution.
